SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
202738,1,270000.0,0.016612000000000002,-5553.0,-4462,0,0,0,0,0.34028510736541584,0.04225462174166418,0.4902575124990026,0.04,0.3333,0.08199999999999999,0.0,0.0,0.0,0.3390087771398403,1.0,0.29093241386869423,0.22804257014485024,41.515068493150686,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-843.0,-396.0,-619.5,99904.5,553.0,27492.0,14022.5,-94.0,2.0,0.0,,0.0,1.0,0.0,,,-843.0,-396.0,-619.5,2.0,0.0,,,,31922.28,31922.28,31922.28,0.0,-252.0,-252.0,12.0,12.0,1.0,1.0,0.09333999999999999,1.0,1.0,1.0,-0.979084087682323,-0.979084087682323,-0.979084087682323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,8.0,56.0,0.0,0.0,-124.0,,,,,,,,,
1115,1,180000.0,0.018801,-262.0,-1591,1,0,1,1,0.1107573403718559,0.6062888998685961,0.2851799046358216,,,,0.0,0.0,-462.0,0.08968896463570515,1.0,0.3340753816254245,0.25135822518240464,25.720547945205478,0.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-557.0,-143.0,-323.6666666666667,44929.33333333334,-373.0,27435.0,9175.333333333334,-151.33333333333334,2.0,1.0,,0.3333333333333333,0.3333333333333333,0.0,,,-271.0,-143.0,-207.0,2.0,1.0,-557.0,-557.0,-356.0,5380.065,5380.065,5380.065,0.21184613830038065,-462.0,-462.0,4.0,4.0,1.2074517019319226,1.2074517019319226,0.27497010119595217,0.8281904761904761,0.8281904761904761,0.8281904761904761,0.8169698930104421,0.8169698930104421,0.8169698930104421,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281904761904761,,,,,,,5.0,13.0,0.0,0.0,-389.25,,,,,,,,,
262182,0,521280.0,0.025164,-547.0,-3986,0,0,0,0,0.3724824343243665,0.38339211687677865,0.5954562029091491,0.0,0.1667,0.0672,0.0,0.0,-2400.0,0.013035864842077955,1.1584,0.4504435847034314,0.12570302252733045,42.24383561643835,-0.6336,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-1618.0,-113.0,-980.6666666666664,606046.3333333335,-521.0,2503.0,1231.6666666666667,-318.3333333333333,2.0,1.0,,0.3333333333333333,0.0,0.0,,,-1211.0,-113.0,-662.0,2.0,1.0,-1618.0,-1618.0,-894.0,4608.99,4608.99,4608.99,0.5735830989287205,-2400.0,-2400.0,4.0,4.0,2.0806675938803894,2.0806675938803894,0.2849012517385257,0.4806149732620321,0.4806149732620321,0.4806149732620321,-0.6310879443260528,-0.6310879443260528,-0.6310879443260528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806149732620321,,,,,,,5.0,46.0,1536.3299999999995,9217.979999999998,-2325.333333333333,,,,,,,,,
247148,1,545040.0,0.072508,-4678.0,-3206,0,0,0,0,,0.6725198240472547,0.8357765157975799,,,,0.0,0.0,-1054.0,0.039859875023669764,1.2112,0.7541481699224173,0.11543991381073684,28.936986301369863,-0.6034285714285714,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-1988.0,-1988.0,-1988.0,,-909.0,-909.0,-909.0,-450.0,0.0,1.0,66.0,1.0,1.0,0.0,0.8333333333333334,0.0,,,,,,-1988.0,-1988.0,-450.0,9956.25,9956.25,9956.25,0.0,-1054.0,-563.5,24.0,24.0,1.0,1.0,0.04505008959113862,1.0,1.0,1.0,-0.979084087682323,-0.6310879443260528,-0.8050860160041879,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,25.0,5778.0,398.25,9956.25,-896.24,,,,,,,,,
299207,1,585000.0,0.010966,-6266.0,-4313,0,0,0,0,0.4718963060074609,0.6819265166726813,0.41534714488434,,,,0.0,0.0,-692.0,0.07589432228421399,1.0,0.5230566558548274,0.14046058668945313,33.39178082191781,0.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-2858.0,-1401.0,-1917.0,666181.0,-1220.0,-1034.0,-1137.0,-770.6666666666665,1.0,2.0,,0.6666666666666666,0.0,0.0,,,-1492.0,-1492.0,-1492.0,1.0,2.0,-1401.0,-2129.5,-963.0,11588.76,11588.76,11588.76,0.0,-692.0,-692.0,24.0,24.0,1.0,1.0,0.04504994314703053,1.0,1.0,1.0,-0.816969893010442,-0.816969893010442,-0.816969893010442,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,22.0,86.0,503.8591304347826,11588.76,-348.7826086956522,,,,,,,,,
302601,1,808650.0,0.018029,-9738.0,-1478,0,0,0,0,0.6700496748222864,0.5001932248704747,,0.0,0.1667,0.0975,0.0,0.0,-329.0,0.0420894191102687,1.198,0.5851214498463806,0.12010664758919948,49.145205479452045,-0.8485714285714285,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5607.585,5607.585,5607.585,0.10894134593379368,-329.0,-329.0,12.0,12.0,1.111147675853558,1.111147675853558,0.1025199506375977,0.8999703835332444,0.8999703835332444,0.8999703835332444,0.631087944326053,0.631087944326053,0.631087944326053,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8999703835332444,,,,,,,6.0,166.0,0.0,0.0,-259.2,,,,,,,,,
260438,0,482593.5,0.019101,-5895.0,-2192,0,0,0,0,,0.2533716311332267,0.7969726818373722,,,,0.0,0.0,-1257.0,0.1558058460713328,1.1055979381443302,0.5251721564852995,0.3843839892130336,51.08219178082192,-0.3414333333333333,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-2587.0,-2587.0,-2587.0,,-2037.0,-2037.0,-2037.0,-1188.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,,-2587.0,-2587.0,-1188.0,14179.05,35625.645,22055.28,0.1089090909090909,-1257.0,-621.75,30.0,20.0,1.1111111111111112,0.9451471079170968,0.07786332134640551,0.9,1.1751583333333333,1.0733779810298103,-0.6310879443260528,0.631087944326053,2.7755575615628914e-17,0.75,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1751583333333333,,,,,,,40.0,359.0,0.0,0.0,-597.3783783783782,,,,,,,,,
94147,1,225000.0,0.014519999999999996,-13162.0,-3993,0,0,0,0,,0.7022526081704269,0.5424451438613613,0.0,0.0417,0.0165,0.0,0.0,-1441.0,-0.0,1.0,0.6223488760158942,0.11300094169716746,67.96438356164384,0.0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-2654.0,-1169.0,-1699.7777777777774,276373.44444444444,-2294.0,914.0,-687.3333333333335,-828.8888888888887,5.0,4.0,,0.4444444444444444,0.5555555555555556,0.0,,,-2654.0,-1263.0,-1683.6,5.0,4.0,-1169.0,-1720.0,-1261.25,4715.235,23055.75,13906.589999999998,0.05033475516746888,-1960.0,-930.7142857142856,30.0,17.0,1.0117347503597918,0.963336992740429,0.08774869821563162,0.9884013568224096,1.165,1.0420668928037349,-0.6310879443260528,0.9422609221188204,0.20531174533551827,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.165,12.0,1.0,0.0,1.0,1.0,1.0,70.0,678.0,177.65731343283582,11903.04,-990.3731343283583,,,,,,,,,
246643,1,490495.5,0.01885,-1529.0,-130,0,1,1,1,,0.5072286158249464,0.6674577419214722,,,,2.0,2.0,-1632.0,0.2241639047905996,1.0791980198019802,0.5873431788732093,0.11329910160644785,45.465753424657535,-0.15997999999999998,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-1782.0,-852.0,-1286.5714285714287,171745.61904761902,-1601.0,31099.0,5281.0,-713.4285714285713,3.0,4.0,,0.5714285714285714,0.42857142857142855,0.0,,,-1507.0,-853.0,-1071.0,3.0,4.0,-852.0,-1448.25,-910.5,10793.565,50128.92,28316.4675,0.1679813919915505,-2870.0,-1663.333333333333,12.0,7.666666666666668,1.3563368571089205,0.8926443433628738,0.13590480445653175,0.7372799719765304,1.1701700000000002,0.9636641610619726,-0.9976687691905392,-0.3984010898462416,-0.6378019707916914,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.1701700000000002,,,,,,,45.0,867.0,0.0,0.0,-1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
229342,1,373311.0,0.022625,-4827.0,-3252,0,0,0,0,,0.4196255871653862,0.8347841592331774,,,,0.0,0.0,-2.0,0.05430365718507573,1.3167936507936508,0.6272048731992819,0.29356144157685915,29.66575342465753,-0.9979,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95527,1,547344.0,0.006008,-2956.0,-3644,0,0,0,0,,0.680706285676553,0.39449540531239935,0.0,0.0417,0.0093,0.0,0.0,0.0,0.13345667591736046,1.1584,0.5376008454944762,0.20238165435486472,44.42465753424658,-0.5544,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-991.0,-571.0,-827.6666666666665,50633.33333333334,-740.0,3081.0,590.0,-374.33333333333326,1.0,2.0,24.0,0.6666666666666666,0.6666666666666666,0.0,0.25199362041467305,0.0,-571.0,-571.0,-571.0,1.0,2.0,-921.0,-956.0,-560.0,7734.015,7734.015,7734.015,0.0,-2069.0,-2069.0,12.0,12.0,0.7987989969644979,0.7987989969644979,0.11341362016629275,1.2518793886823627,1.2518793886823627,1.2518793886823627,-0.3984010898462416,-0.3984010898462416,-0.3984010898462416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518793886823627,,,,,,,13.0,70.0,0.0,0.0,-1878.833333333333,,,,,,,,,
58874,1,135000.0,0.02461,-2659.0,-502,1,0,0,0,,0.5496899429045514,,0.0,0.0417,0.0053,0.0,0.0,-90.0,0.09031597799667393,1.0,0.5496899429045514,0.0,21.416438356164385,0.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141081,0,292500.0,0.015221,-5865.0,-1944,0,0,0,0,,0.6620874768781869,0.4812493411434029,,0.1667,0.0568,0.0,0.0,-1028.0,0.10049547608789317,1.0,0.5716684090107949,0.12787187207519912,25.43561643835617,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-1028.0,-155.0,-655.6666666666666,202884.33333333328,-813.0,241.0,-370.66666666666674,-529.0,0.0,3.0,,1.0,0.0,0.0,,,,,,,,-155.0,-655.6666666666666,-529.0,5954.535,7280.37,6617.4524999999985,0.09208811507632372,-740.0,-528.6666666666666,12.0,11.0,0.9546126423789236,0.9233486589713302,0.12108075261041285,1.0475453137808544,1.1209698220273407,1.0842575679040976,-0.9422609221188204,-0.816969893010442,-0.900497245749361,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1209698220273407,,,,,,,15.0,213.0,-1607.142857142857,-22500.0,-546.0714285714286,,,,,,,,,
280970,1,225000.0,0.014519999999999996,-5508.0,-4899,0,0,0,0,,0.6298122974981882,0.7001838506835805,0.0,0.1667,0.0291,0.0,0.0,-980.0,-0.0,1.0,0.6649980740908843,0.049760202460020636,66.67945205479452,0.0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-2804.0,-30.0,-1721.7894736842104,567922.2865497075,-2591.0,154.0,-1459.333333333333,-1224.3157894736842,2.0,16.0,57.0,0.8421052631578947,0.15789473684210525,0.0,0.5871847099554462,0.00414577328542662,-1577.0,-30.0,-803.5,2.0,16.0,-421.0,-1790.125,-1251.375,7819.83,24172.65,12952.90125,0.0,-1369.0,-584.0,24.0,13.5,1.0,0.9542041833130754,0.10184739289001787,1.0,1.1484829499686744,1.0500750746284373,0.1361666490962471,0.9976687691905392,0.904239163616953,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,1.0,0.4545454545454545,0.0,0.0,0.09090909090909093,0.2727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,1.1484829499686744,,,,,,,79.0,665.0,134.67082191780818,9830.969999999998,-596.8082191780821,,,,,,,,,
280860,1,589050.0,0.025164,-70.0,-3861,0,0,0,0,,0.5936727916700033,0.6496203111237195,,,,0.0,0.0,-1233.0,0.4878465379056629,1.1188034188034188,0.6216465513968614,0.039560870396289034,62.55616438356165,-0.3475,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-2713.0,-335.0,-1486.473684210526,481170.707602339,-2529.0,10006.0,-516.578947368421,-1099.1052631578948,2.0,16.0,42.21052631578947,0.8421052631578947,0.05263157894736842,0.0,0.7663600472509036,0.0,-952.0,-335.0,-643.5,2.0,16.0,-455.0,-1585.75,-1229.0,6484.41,51882.21,23251.855909090908,0.0,-1233.0,-358.38888888888886,60.0,19.63636363636364,1.0,0.9374147894726944,0.07556252976698068,1.0,1.1452,1.0684020117500526,-0.9976687691905392,0.631087944326053,-0.3195371719790948,0.3333333333333333,0.4444444444444444,0.2777777777777778,0.0,0.0,0.7222222222222222,0.5,0.0,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.0,0.0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,0.0,1.0990270558443291,28.8,0.8732099196646874,0.04469369958758356,1.0,1.1452,1.0752390146812494,50.0,615.0,-2175.269765625,-139217.26499999998,-529.984375,18538.0875,45251.771202854245,0.0,111705.508125,42337.50459271705,3.0,2.0,3.278719262151,8.0
18516,0,270000.0,0.035792000000000004,-4260.0,-1860,0,0,1,1,,0.7327772346900223,,,,,0.0,0.0,-454.0,0.14278278972935465,1.0,0.7327772346900223,0.0,31.583561643835612,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-2763.0,-1041.0,-1670.2,420029.2,-2643.0,255.0,-1217.6666666666667,-921.0,3.0,2.0,,0.4,0.4,0.0,,,-1571.0,-1041.0,-1339.0,3.0,2.0,-1571.0,-2167.0,-1982.5,8433.81,12802.455,10618.1325,0.26277616734052844,-2035.0,-1244.5,12.0,11.0,1.8563842984168293,1.4281921492084146,0.1074899502316108,0.5386815654780235,1.0,0.7693407827390117,-0.9976687691905392,-0.9976687691905392,-0.9976687691905392,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,21.0,544.0,2561.5890000000004,64039.72500000001,-1245.84,,,,,,,,,
